
======================================================================
EVALUATION: resonance (10M scale)
======================================================================

  resonance on TRAIN (sampled): loss=0.7879, ppl=2.20 (500 batches)
    Gate variance: 0.006303
    synthetic   : loss=0.8011, ppl=2.23, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_history_002609 : ppl=1.18, n=2, gates=0.575, iters=8.0
    wikipedia_synthetic_wiki_history_002630 : ppl=1.13, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002650 : ppl=1.16, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_002665 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_002666 : ppl=1.16, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_history_002667 : ppl=1.15, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_002668 : ppl=1.15, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_002671 : ppl=1.12, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_002672 : ppl=1.14, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_002679 : ppl=1.09, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_002684 : ppl=1.13, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002685 : ppl=1.18, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_002690 : ppl=1.13, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_002695 : ppl=1.15, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_history_002698 : ppl=1.12, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_002703 : ppl=1.13, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_002704 : ppl=1.12, n=2, gates=0.571, iters=8.0
    wikipedia_synthetic_wiki_history_002739 : ppl=1.18, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_002742 : ppl=1.10, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_002743 : ppl=1.15, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_002748 : ppl=1.09, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_002750 : ppl=1.15, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_002754 : ppl=1.12, n=2, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_history_002763 : ppl=1.14, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_002764 : ppl=1.16, n=2, gates=0.578, iters=8.0
    wikipedia_synthetic_wiki_history_002773 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_002794 : ppl=1.18, n=2, gates=0.576, iters=8.0
    wikipedia_synthetic_wiki_history_002831 : ppl=1.15, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_history_002845 : ppl=1.13, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002850 : ppl=1.12, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002877 : ppl=1.15, n=2, gates=0.581, iters=8.0
    wikipedia_synthetic_wiki_history_002903 : ppl=1.15, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_002916 : ppl=1.16, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_002920 : ppl=1.13, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002924 : ppl=1.15, n=2, gates=0.578, iters=8.0
    wikipedia_synthetic_wiki_history_002930 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_002938 : ppl=1.19, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_002943 : ppl=1.15, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_002951 : ppl=1.15, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002952 : ppl=1.14, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_002954 : ppl=1.21, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_002959 : ppl=1.13, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_002988 : ppl=1.15, n=2, gates=0.577, iters=8.0
    wikipedia_synthetic_wiki_history_002993 : ppl=1.15, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_002994 : ppl=1.16, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_002996 : ppl=1.10, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_002998 : ppl=1.15, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_003000 : ppl=1.10, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_003011 : ppl=1.12, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_003012 : ppl=1.11, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_003040 : ppl=1.17, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003052 : ppl=1.11, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003060 : ppl=1.15, n=2, gates=0.577, iters=8.0
    wikipedia_synthetic_wiki_history_003066 : ppl=1.18, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_003085 : ppl=1.15, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003086 : ppl=1.13, n=2, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_history_003105 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_003108 : ppl=1.15, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_003114 : ppl=1.17, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003115 : ppl=1.12, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_003117 : ppl=1.18, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_003125 : ppl=1.12, n=2, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_history_003127 : ppl=1.16, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_003128 : ppl=1.13, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003129 : ppl=1.15, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003132 : ppl=1.14, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_003139 : ppl=1.14, n=2, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_history_003146 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_003163 : ppl=1.15, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003165 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003166 : ppl=1.19, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003219 : ppl=1.14, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_003232 : ppl=1.10, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_003233 : ppl=1.14, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003264 : ppl=1.13, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003268 : ppl=1.12, n=2, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_history_003269 : ppl=1.15, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_history_003273 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_003281 : ppl=1.15, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003299 : ppl=1.15, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_003307 : ppl=1.18, n=2, gates=0.576, iters=8.0
    wikipedia_synthetic_wiki_history_003310 : ppl=1.15, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_003317 : ppl=1.17, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003336 : ppl=1.15, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_003338 : ppl=1.14, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_003340 : ppl=1.14, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_003347 : ppl=1.14, n=2, gates=0.577, iters=8.0
    wikipedia_synthetic_wiki_history_003357 : ppl=1.14, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_003362 : ppl=1.12, n=2, gates=0.578, iters=8.0
    wikipedia_synthetic_wiki_history_003363 : ppl=1.14, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003375 : ppl=1.10, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_003378 : ppl=1.10, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_003400 : ppl=1.12, n=2, gates=0.570, iters=8.0
    wikipedia_synthetic_wiki_history_003401 : ppl=1.16, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_003406 : ppl=1.14, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003416 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003425 : ppl=1.17, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_history_003438 : ppl=1.13, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_003440 : ppl=1.13, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003444 : ppl=1.11, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_003456 : ppl=1.16, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_003457 : ppl=1.13, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_003482 : ppl=1.14, n=2, gates=0.577, iters=8.0
    wikipedia_synthetic_wiki_history_003484 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_003486 : ppl=1.14, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_003491 : ppl=1.14, n=2, gates=0.576, iters=8.0
    wikipedia_synthetic_wiki_history_003509 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_003514 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_003543 : ppl=1.16, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003544 : ppl=1.13, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_003563 : ppl=1.14, n=2, gates=0.575, iters=8.0
    wikipedia_synthetic_wiki_history_003572 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_003606 : ppl=1.12, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003613 : ppl=1.14, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_003615 : ppl=1.14, n=2, gates=0.577, iters=8.0
    wikipedia_synthetic_wiki_history_003617 : ppl=1.14, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003626 : ppl=1.16, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003641 : ppl=1.15, n=2, gates=0.577, iters=8.0
    wikipedia_synthetic_wiki_history_003663 : ppl=1.11, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003670 : ppl=1.14, n=2, gates=0.576, iters=8.0
    wikipedia_synthetic_wiki_history_003671 : ppl=1.10, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_003674 : ppl=1.14, n=2, gates=0.576, iters=8.0
    wikipedia_synthetic_wiki_history_003687 : ppl=1.14, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003688 : ppl=1.14, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_003692 : ppl=1.14, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003695 : ppl=1.13, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_003707 : ppl=1.16, n=2, gates=0.577, iters=8.0
    wikipedia_synthetic_wiki_history_003722 : ppl=1.10, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_003743 : ppl=1.15, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003746 : ppl=1.19, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003779 : ppl=1.13, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003783 : ppl=1.14, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003784 : ppl=1.16, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_003802 : ppl=1.15, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_history_003805 : ppl=1.16, n=2, gates=0.577, iters=8.0
    wikipedia_synthetic_wiki_history_003810 : ppl=1.11, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_003812 : ppl=1.10, n=2, gates=0.580, iters=8.0
    wikipedia_synthetic_wiki_history_003828 : ppl=1.10, n=2, gates=0.571, iters=8.0
    wikipedia_synthetic_wiki_history_003830 : ppl=1.15, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_003840 : ppl=1.10, n=2, gates=0.579, iters=8.0
    wikipedia_synthetic_wiki_history_003861 : ppl=1.10, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_003868 : ppl=1.13, n=2, gates=0.567, iters=8.0
    wikipedia_synthetic_wiki_history_003876 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_003882 : ppl=1.11, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003883 : ppl=1.10, n=2, gates=0.571, iters=8.0
    wikipedia_synthetic_wiki_history_003899 : ppl=1.13, n=2, gates=0.569, iters=8.0
    wikipedia_synthetic_wiki_history_003902 : ppl=1.13, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_history_003904 : ppl=1.15, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003912 : ppl=1.13, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_history_003922 : ppl=1.10, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_history_003956 : ppl=1.15, n=2, gates=0.568, iters=8.0
    wikipedia_synthetic_wiki_history_003957 : ppl=1.17, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_history_003964 : ppl=1.16, n=2, gates=0.576, iters=8.0
    wikipedia_synthetic_wiki_history_003965 : ppl=1.16, n=2, gates=0.577, iters=8.0
    wikipedia_synthetic_wiki_history_003973 : ppl=1.13, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.24, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.26, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.26, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.18, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.20, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.20, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.23, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.21, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.23, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.23, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.22, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.23, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.26, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.26, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.24, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.18, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.21, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.21, n=2, gates=0.565, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.21, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.21, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.24, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.22, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.20, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.24, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.18, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.27, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.19, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.22, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.22, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.22, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.26, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.20, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.22, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.23, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.18, n=2, gates=0.566, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.23, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.29, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.18, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.17, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.22, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.24, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.22, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.19, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.26, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.22, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.23, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.27, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.20, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.20, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.25, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.25, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.18, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.22, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.24, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.28, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.20, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.20, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.23, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.29, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.23, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.26, n=2, gates=0.560, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.25, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.22, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.23, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.26, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.20, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.30, n=2, gates=0.559, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.21, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.22, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.17, n=2, gates=0.556, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.20, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.19, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.21, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.27, n=2, gates=0.561, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.19, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.21, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.25, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.24, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.18, n=2, gates=0.558, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.23, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.23, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.22, n=2, gates=0.554, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.24, n=2, gates=0.564, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.26, n=2, gates=0.551, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.20, n=2, gates=0.555, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.24, n=2, gates=0.562, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.23, n=2, gates=0.553, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.23, n=2, gates=0.563, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.21, n=2, gates=0.552, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.20, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.20, n=2, gates=0.557, iters=8.0
    wikipedia_synthetic_wiki_mathematics_000: ppl=1.23, n=2, gates=0.564, iters=8.0
